Test Case ID,Module/Scenario,Test Type,Sub-Type,Test Case,Expected Result,Automated,Status
TC_PL_031,Delete — export folder,Functional,External systems,Delete project P and observe outbound calls to Contentstack,"No Contentstack Management API call is made — deletion affects this tool's own record and its export folder only, never the source stack",Y,Not Run
TC_PL_032,Delete — writer guards,Negative,Source write,"Delete project P, then attempt to persist a source selection against P",The write is rejected with status 404 and P's stored source is unchanged,Y,Not Run
TC_PL_033,Delete — writer guards,Negative,Graph write,"Delete project P, then attempt to persist a content graph against P",The write is rejected with status 404 and P's stored graph is unchanged,Y,Not Run
TC_PL_034,Delete — writer guards,Negative,Audit decisions write,"Delete project P, then attempt to persist audit include/exclude decisions against P",The write is rejected with status 404 and P's stored audit decisions are unchanged,Y,Not Run
TC_PL_035,Delete — writer guards,Negative,Destination token write,"Delete project P, then attempt to persist a destination management token against P",The write is rejected with status 404 and P's stored destinationToken is unchanged,Y,Not Run
TC_PL_036,Delete — writer guards,Negative,Content type selection write,"Delete project P, then attempt to persist a content type selection against P","The write is rejected with status 404 (pre-existing behaviour, asserted here as a regression guard)",Y,Not Run
TC_PL_037,Delete — writer guards,Functional,Not over-blocking,"For a LIVE project, perform each of the five writes above","All five succeed, confirming the guard rejects only deleted projects",Y,Not Run
TC_PL_038,Delete — writer guards,Negative,Resurrection,"Delete project P, attempt any of the five writes, then read the project list",P remains absent from the list — a rejected write cannot bring a deleted project back into view,Y,Not Run
TC_PL_039,Delete — in-flight export,Functional,Race,"Start an export for project P, delete P before the job reaches its final write, then let the job finish",No content graph is persisted for P,Y,Not Run
TC_PL_040,Delete — in-flight export,Functional,Race,"Start an export for project P, delete P mid-export, then inspect the filesystem after the job ends",exportData/<P.id>/ does not exist — the job's final move does not recreate the folder the deletion removed,Y,Not Run
TC_PL_041,Delete — in-flight export,Functional,Cleanup,Delete project P after its export has written its temporary working folder but before the folder is moved into place,"The temporary working folder is also removed, leaving no partial export on disk",Y,Not Run
TC_PL_042,Delete — in-flight export,Functional,Not over-blocking,Run an export to completion for a project that is NOT deleted,The export folder is finalised and the content graph is persisted as normal,Y,Not Run
TC_PL_043,Delete — UI card,UI,Affordance,Open the project dashboard with several projects listed,Each project card presents a delete control,Y,Not Run
TC_PL_044,Delete — UI dialog,Functional,Gate,Activate the delete control on a project card,A confirmation dialog opens and no delete request has been issued yet,Y,Not Run
TC_PL_045,Delete — UI dialog,UI,Content,Open the delete confirmation dialog for a project named 'Migration Test',The text 'Migration Test' is present in the dialog,Y,Not Run
TC_PL_046,Delete — UI dialog,UI,Content,Read the delete confirmation dialog's body text,It states that the project's exported content will be removed and that the action cannot be undone,Y,Not Run
TC_PL_047,Delete — UI dialog,UI,Disambiguation,"With two projects sharing the name 'Chirag Sample', open the delete dialog from the second card","The dialog identifies the project belonging to the card that was activated, not the other one",Y,Not Run
TC_PL_048,Delete — UI dialog,Functional,Cancel,Open the delete confirmation dialog and cancel it,No delete request is issued,Y,Not Run
TC_PL_049,Delete — UI dialog,Functional,Cancel,"Cancel the delete confirmation dialog, then inspect the project list",The project is still listed and unchanged,Y,Not Run
TC_PL_050,Delete — UI dialog,Functional,Dismiss,Press Escape while the delete confirmation dialog is open,"The dialog closes, no delete request is issued, and the project is still listed",Y,Not Run
TC_PL_051,Delete — UI dialog,Accessibility,Dialog semantics,Inspect the delete confirmation dialog's attributes,"The dialog element carries role=""dialog"" and aria-modal=""true""",Y,Not Run
TC_PL_052,Delete — UI dialog,Accessibility,Accessible name,Query the delete confirmation dialog by its accessible name,The dialog exposes a non-empty accessible name,Y,Not Run
TC_PL_053,Delete — UI dialog,Accessibility,Keyboard,"Open the delete confirmation dialog using only the keyboard, then move between its controls with Tab",The dialog can be opened and every control inside it reached without a pointer,Y,Not Run
TC_PL_054,Delete — UI dialog,Accessibility,Focus return,Close the delete confirmation dialog and observe where focus lands,Focus returns to a sensible element rather than being lost to the document body,Y,Not Run
TC_PL_055,Delete — UI outcome,Functional,Refresh,Confirm deletion of project P from the dashboard,P disappears from the listed projects without a full page reload,Y,Not Run
TC_PL_056,Delete — UI outcome,UI,In-flight state,Confirm a deletion and inspect the confirm control while the request is outstanding,The confirm control is disabled,Y,Not Run
TC_PL_057,Delete — UI outcome,Negative,Double submit,Activate the confirm control a second time while the first delete request is still in flight,Exactly one delete request has been issued,Y,Not Run
TC_PL_058,Delete — UI outcome,Negative,Failure,Confirm a deletion for which the server returns an error,The project is still present in the list,Y,Not Run
TC_PL_059,Delete — UI outcome,UI,Failure,"Confirm a deletion for which the server returns an error, then inspect the dashboard",The failure is surfaced to the operator rather than passing silently,Y,Not Run
TC_PL_060,Delete — UI outcome,Usability,Perceived responsiveness,Delete a project with a large export and observe the interface while the request runs,The interface communicates that work is in progress and does not appear frozen or unresponsive,N,Not Run
TC_PL_061,Delete — UI outcome,Usability,Copy clarity,Show the delete confirmation dialog to an operator unfamiliar with the feature,"They can tell, without help, which project will be deleted and that the exported content will be lost permanently",N,Not Run
TC_PL_062,Delete — observability,Observability,Success event,Delete a project successfully and inspect the emitted log lines,"One line reports the deletion succeeded, carrying projectId, folderRemoved, bytesReclaimed and durationMs",Y,Not Run
TC_PL_063,Delete — observability,Observability,Single emission,Count the deletion log lines emitted by one successful delete,Exactly one success line is emitted,Y,Not Run
TC_PL_064,Delete — observability,Observability,Failure event,Trigger a failed deletion and inspect the emitted log lines,"One line reports the failure, carrying projectId and a reason",Y,Not Run
TC_PL_065,Delete — observability,Observability,Fixed classifications,Trigger deletion failures of each kind and collect the reported reasons,"Every reason is one of the fixed values not_found, folder_remove_failed or internal — never free text and never a path",Y,Not Run
TC_PL_066,Delete — observability,Observability,Reclaimed bytes,Delete a project whose export folder holds a known number of bytes,The success line's bytesReclaimed reflects the size of the removed folder,Y,Not Run
TC_PL_067,Delete — observability,Observability,No folder,Delete a project that has no export folder and inspect the success line,folderRemoved is false and bytesReclaimed is 0,Y,Not Run
TC_PL_068,Delete — observability,Security,Log content,Delete a project named 'Acme Production Migration' and search every emitted log line for that string,The project name appears in no log line,Y,Not Run
TC_PL_069,Delete — observability,Security,Log content,Delete a project with a description and search every emitted log line for the description text,The description appears in no log line,Y,Not Run
TC_PL_070,Delete — observability,Security,Log content,"Delete a project whose source stack api key is known, and search every emitted log line for that key",The stack api key appears in no log line,Y,Not Run
TC_PL_071,Delete — performance,Performance,Large export,"Delete a project whose export folder holds approximately 160 MB across approximately 10,000 files, and measure wall-clock duration",The deletion completes within 30 seconds,Y,Not Run
TC_PL_072,Create — uniqueness,Functional,Exact duplicate,"With a live project named 'Migration Test' in the caller's scope, request creation with the name 'Migration Test'",Response status is 409,Y,Not Run
TC_PL_073,Create — uniqueness,Functional,No write,Count the projects in the caller's scope before and after a 409 duplicate-name refusal,The count is unchanged — no project record is created,Y,Not Run
TC_PL_074,Create — uniqueness,Negative,Case variance,"With a live project named 'Migration Test', request creation with the name 'migration test'",Response status is 409 — the comparison ignores letter case,Y,Not Run
TC_PL_075,Create — uniqueness,Negative,Case variance,"With a live project named 'Migration Test', request creation with the name 'MIGRATION TEST'",Response status is 409,Y,Not Run
TC_PL_076,Create — uniqueness,Negative,Whitespace variance,"With a live project named 'Migration Test', request creation with the name '  Migration Test  '",Response status is 409 — leading and trailing whitespace are ignored in the comparison,Y,Not Run
TC_PL_077,Create — uniqueness,Functional,Distinct name,"With a live project named 'Migration Test', request creation with the name 'Migration Test 2'",Response status is 200 and the new project exists,Y,Not Run
TC_PL_078,Create — uniqueness,Negative,Inner whitespace,"With a live project named 'Migration Test', request creation with the name 'Migration  Test' (two spaces between the words)",Response status is 200 — only leading and trailing whitespace is ignored; inner whitespace is part of the name,Y,Not Run
TC_PL_079,Create — uniqueness,Functional,Verbatim storage,"Create a project with the name '  Migration Test  ' when no project of that name exists, then read the stored record",The comparison was normalised but the stored name is the value the operator supplied; no characters were stripped from the stored name beyond what the pre-existing validation rules already do,Y,Not Run
TC_PL_080,Create — uniqueness,Functional,Non-ASCII,Create a project named 'Ünïqué Nâme' and read the stored record,"The stored name is 'Ünïqué Nâme' exactly, unmangled",Y,Not Run
TC_PL_081,Create — uniqueness,Negative,Non-ASCII case,"With a live project named 'Ünïqué Nâme', request creation with the name 'ünïqué nâme'",Response status is 409 — the case-insensitive comparison applies to non-ASCII characters too,Y,Not Run
TC_PL_082,Create — uniqueness,Boundary,Maximum length,"With a live project whose name is exactly 200 characters, request creation with the same 200-character name",Response status is 409 — a name at the length limit is still uniqueness-checked,Y,Not Run
TC_PL_083,Create — uniqueness,Security,Client bypass,"Request creation with a duplicate name directly against the API, bypassing the browser form entirely",Response status is 409 — the rule is enforced server-side and does not depend on any client-side check,Y,Not Run
TC_PL_084,Create — validation precedence,Negative,Missing name,Request creation with an empty name,"Response status is 400 (name required), not 409 — a missing name and a taken name are different problems",Y,Not Run
TC_PL_085,Create — validation precedence,Negative,Whitespace-only name,Request creation with a name consisting only of spaces,"Response status is 400, not 409",Y,Not Run
TC_PL_086,Create — validation precedence,Negative,Over-length name,Request creation with a 201-character name,"Response status is 400 (too long), not 409",Y,Not Run
TC_PL_087,Create — validation precedence,Negative,Leading whitespace,"Request creation with a name beginning with a space, where no project of that name exists","Response status is 400, preserving the pre-existing leading-whitespace rule",Y,Not Run
TC_PL_088,Create — scope isolation,Functional,Different owner,"With a live project named 'Migration Test' owned by region EU / owner u2, request creation of 'Migration Test' as region NA / owner u1",Response status is 200 and the new project exists,Y,Not Run
TC_PL_089,Create — scope isolation,Functional,Different region,"With a live project named 'Migration Test' in region NA, request creation of 'Migration Test' as the same owner in region EU",Response status is 200 and the new project exists,Y,Not Run
TC_PL_090,Create — scope isolation,Security,No leakage,Inspect the 409 response body for a duplicate-name refusal,"It reveals nothing about projects outside the caller's scope — no id, name or count of another operator's projects",Y,Not Run
TC_PL_091,Create — deleted names,Functional,Name released,"Delete the project named 'Migration Test', then request creation with the name 'Migration Test'",Response status is 200 and a new project exists with a different id,Y,Not Run
TC_PL_092,Create — deleted names,Functional,Single live match,"After reusing a deleted project's name, request the project list",Exactly one project named 'Migration Test' is returned,Y,Not Run
TC_PL_093,Create — deleted names,Functional,Deleted record intact,"After reusing a deleted project's name, read the deleted record",The deleted record still carries the old name and remains absent from the list,Y,Not Run
TC_PL_094,Create — deleted names,Negative,No reservation,"Delete the project named 'Migration Test', then request creation with the name 'migration test  '",Response status is 200 — a deleted project reserves its name under no case or whitespace variant,Y,Not Run
TC_PL_095,Create — UI modal,UI,Refusal message,Submit the create form with a duplicate name and observe the dialog,The reason for the refusal is displayed in the dialog,Y,Not Run
TC_PL_096,Create — UI modal,Accessibility,Refusal announcement,Inspect the element containing the duplicate-name refusal message,"The message is rendered in an element with role=""alert""",Y,Not Run
TC_PL_097,Create — UI modal,Functional,Input retention,"Type the name 'Migration Test' and the description 'Q3 rollout', submit, and receive a 409",The name field still contains 'Migration Test' and the description still contains 'Q3 rollout',Y,Not Run
TC_PL_098,Create — UI modal,UI,Dialog persistence,Submit the create form with a duplicate name and receive a 409,The create dialog remains open,Y,Not Run
TC_PL_099,Create — UI modal,Functional,Recovery,"After a 409, change the name to a unique value and submit again",Creation succeeds and the dialog closes,Y,Not Run
TC_PL_100,Create — UI modal,UI,Pre-submit hint,"Type a name matching a project already visible in the loaded list, without submitting",The dialog indicates the clash before submission,Y,Not Run
TC_PL_101,Create — UI modal,Functional,Pre-submit hint normalisation,"Type a name matching a loaded project's name apart from case and surrounding whitespace, without submitting","The clash is indicated, using the same case-insensitive trimmed comparison the server applies",Y,Not Run
TC_PL_102,Create — UI modal,Negative,Pre-submit hint absent,Type a name that matches no project in the loaded list,No clash is indicated and the submit control remains available,Y,Not Run
TC_PL_103,Create — UI modal,Usability,Message clarity,Show the duplicate-name refusal to an operator unfamiliar with the feature,"They can tell that the name is already in use and that changing the name will resolve it, without further explanation",N,Not Run
TC_PL_104,Create — observability,Observability,Rejection event,Trigger a duplicate-name refusal and inspect the emitted log lines,One line reports the create was rejected with reason duplicate_name,Y,Not Run
TC_PL_105,Create — observability,Security,No name in logs,Trigger a duplicate-name refusal for the name 'Acme Production Migration' and search every emitted log line for that string,The rejected name appears in no log line — only the reason classification is recorded,Y,Not Run
TC_PL_106,Create — observability,Observability,Rejection reasons,Trigger a refusal for an empty name and inspect the emitted reason,The reason is name_required,Y,Not Run
TC_PL_107,Create — observability,Observability,Rejection reasons,Trigger a refusal for a 201-character name and inspect the emitted reason,The reason is name_too_long,Y,Not Run
TC_PL_108,Existing data,Negative,Malformed record,"With a record in the store carrying only an id and a created_at timestamp (no name, region, owner or isDeleted), request creation of a new project",Creation is evaluated normally and does not fail; the malformed record does not cause the uniqueness comparison to error,Y,Not Run
TC_PL_109,Existing data,Functional,Malformed record,"With that same malformed record present, request the project list",The malformed record is not returned in the list,Y,Not Run
TC_PL_110,Existing data,Negative,Absent flag,"With a record whose isDeleted field is absent entirely, evaluate whether it is treated as live",The absent flag is treated as live (not deleted) and causes no error,Y,Not Run
TC_PL_111,Existing data,Functional,Grandfathered duplicates,"With two pre-existing live projects that share the name 'Chirag Sample', request the project list and open each one",Both are listed and both open — the uniqueness rule applies to creation only and does not retroactively reject existing records,Y,Not Run
TC_PL_112,Existing data,Negative,Grandfathered duplicates,"With two pre-existing projects both named 'Chirag Sample', request creation of a third project with that name",Response status is 409 — the rule blocks new duplicates even where duplicates already exist,Y,Not Run
TC_PL_113,Existing data,Functional,Pre-feature record,"With a project record carrying isDeleted: false written before this feature existed, delete it and check that its name is reserved beforehand","It is deletable, and prior to deletion its name is refused for a new project",Y,Not Run
TC_PL_114,Existing data,Compatibility,Record shape,"Compare the stored shape of a project record before and after this feature is applied, for a project that is neither created nor deleted","No field is added, removed or renamed; the record is unchanged",Y,Not Run
TC_PL_115,Existing data,Compatibility,Existing projects,"After the change, request the project list for the scope containing the 17 named projects currently in the store",All 17 are returned and each opens; none has become unreachable,Y,Not Run
TC_PL_116,Reliability,Functional,Atomicity,"Across all deletion outcomes (success, record-write failure, folder-removal failure), inspect the resulting state",There is no outcome in which a project remains listed while its export folder has been removed,Y,Not Run
TC_PL_117,Reliability,Negative,Interruption,"Interrupt the deletion between the record write and the folder removal, then inspect the state",The project is hidden from the list and its export folder remains on disk — a self-consistent state whose only cost is unreclaimed disk,Y,Not Run
TC_PL_118,Concurrency,Negative,Simultaneous create,Issue two create requests with the same new name at the same moment,At most one live project with that name exists afterwards,N,Not Run
TC_PL_119,Operational,Usability,Deployment,"Apply the change while the api server is already running, without restarting it, then attempt a delete from the dashboard",The delete route is unavailable until the server is restarted; the operator is expected to restart it as part of applying the change,N,Not Run
